1,logreg,,normalized,0.2083,0.028,11.99,8.2456,6.0748,-0.9167,10.8364,8.5289,6.8649,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
2,logreg,,raw,0.2141,0.0285,11.9443,8.1972,6.0549,-0.9153,10.8323,8.5205,6.7961,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
3,logreg,selectkbest,normalized,0.1957,0.0203,12.0863,8.2222,5.8128,-1.2583,11.7623,9.8529,8.4136,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2']",{'model__alpha': 1}
4,logreg,selectkbest,raw,0.1976,0.0212,12.0719,8.2197,5.8407,-1.2278,11.6827,9.8224,8.449,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2']",{'model__alpha': 1}
5,logreg,wrapper,normalized,0.2074,0.028,11.9944,8.3025,6.1074,-1.312,11.9015,9.2305,7.4651,"['latent_0_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'min_spl_dru1_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
6,logreg,wrapper,raw,0.2081,0.0313,11.9884,8.3009,6.1321,-1.1477,11.4707,9.0033,7.5795,"['latent_0_drug1', 'latent_1_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
7,rf,,normalized,0.392,0.0252,10.5044,6.6151,3.9343,-0.5608,9.7785,7.3688,5.328,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
7,rf,,normalized,0.3999,0.0294,10.433,6.5612,3.9343,-0.482,9.5285,7.0283,4.5755,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 200, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
9,rf,selectkbest,normalized,0.3842,0.04,10.5616,6.7406,4.28,-0.8116,10.535,7.8287,5.9054,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
10,rf,selectkbest,raw,0.3855,0.0484,10.5463,6.7415,4.2846,-0.8601,10.675,7.9722,6.3239,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
